2020-12-27 22:25:06,28.75,83.75
2020-12-27 22:25:07,28.06,82.51
2020-12-27 22:25:08,28.06,82.51
2020-12-27 22:25:09,28.38,83.08
2020-12-27 22:25:10,28.62,83.53
2020-12-27 22:25:11,28.88,83.97
2020-12-27 22:25:12,29.12,84.42
2020-12-27 22:25:13,29.31,84.76
2020-12-27 22:25:14,29.5,85.1
2020-12-27 22:25:15,29.69,85.44
2020-12-27 22:25:16,29.88,85.78
2020-12-27 22:25:17,30.0,86.0
2020-12-27 22:25:18,30.19,86.34
2020-12-27 22:25:19,30.31,86.56
2020-12-27 22:25:21,30.38,86.67
2020-12-27 22:25:22,30.5,86.9
2020-12-27 22:25:23,30.56,87.01
2020-12-27 22:25:24,30.69,87.24
2020-12-27 22:25:25,30.75,87.35
2020-12-27 22:25:26,30.81,87.46
2020-12-27 22:25:27,30.88,87.58
2020-12-27 22:25:28,30.94,87.69
2020-12-27 22:25:29,31.0,87.8
2020-12-27 22:25:30,31.0,87.8
2020-12-27 22:25:31,31.06,87.91
2020-12-27 22:25:32,31.12,88.03
2020-12-27 22:25:33,31.12,88.03
2020-12-27 22:25:34,31.19,88.14
2020-12-27 22:25:35,31.19,88.14
2020-12-27 22:25:36,31.25,88.25
